blood@2484,@,"When Eliza saw all these things which lay so near her heart, a smile played around her mouth, and the crimson blood rushed to her cheeks.",@,The wild swans,@,2484,@,0,@,Happy,@,0.991609633
blood@2705,@,"The harpoon was flung into the breast of the walrus, so that a smoking stream of blood spurted forth like a fountain, and besprinkled the ice.",@,The garden of paradise,@,2705,@,1,@,Surprised,@,0.893495739
blood@2705,@,"The harpoon was flung into the breast of the walrus, so that a smoking stream of blood spurted forth like a fountain, and besprinkled the ice.",@,The garden of paradise,@,2705,@,1,@,Surprised,@,0.893495739
blood@2855,@,"It was the tree of knowledge of good and evil, from which Adam and Eve had plucked and eaten the forbidden fruit, and from each leaf trickled a bright red dewdrop, as if the tree were weeping tears of blood for their sin.",@,The garden of paradise,@,2855,@,2,@,Sad,@,0.985179007
blood@2855,@,"It was the tree of knowledge of good and evil, from which Adam and Eve had plucked and eaten the forbidden fruit, and from each leaf trickled a bright red dewdrop, as if the tree were weeping tears of blood for their sin.",@,The garden of paradise,@,2855,@,2,@,Sad,@,0.985179007
blood@2899,@,"The tree of knowledge no longer wept tears of blood, for the dewdrops shone like glittering stars.",@,The garden of paradise,@,2899,@,2,@,Sad,@,0.990878165
blood@2899,@,"The tree of knowledge no longer wept tears of blood, for the dewdrops shone like glittering stars.",@,The garden of paradise,@,2899,@,2,@,Sad,@,0.990878165
blood@2901,@,"At every step his cheeks glowed, and the blood rushed wildly through his veins.",@,The garden of paradise,@,2901,@,0,@,Happy,@,0.991119325
blood@2901,@,"At every step his cheeks glowed, and the blood rushed wildly through his veins.",@,The garden of paradise,@,2901,@,0,@,Happy,@,0.991119325
blood@3174,@,"One drop of blood, one single drop, came out of the white feathers of the angel's wings and fell upon the ship in which the prince sat, burnt into it, and weighed upon it like thousands of hundredweights, dragging it rapidly down to the earth again; the strong wings of the eagles gave way, the wind roared round the prince's head, and the clouds around– were they formed by the smoke rising up from the burnt cities?– took strange shapes, like crabs many, many miles long, which stretched their claws out after him, and rose up like enormous rocks, from which rolling masses dashed down, and became fire-spitting dragons.",@,The wicked prince,@,3174,@,4,@,Fearful,@,0.660354495
blood@3174,@,"One drop of blood, one single drop, came out of the white feathers of the angel's wings and fell upon the ship in which the prince sat, burnt into it, and weighed upon it like thousands of hundredweights, dragging it rapidly down to the earth again; the strong wings of the eagles gave way, the wind roared round the prince's head, and the clouds around– were they formed by the smoke rising up from the burnt cities?– took strange shapes, like crabs many, many miles long, which stretched their claws out after him, and rose up like enormous rocks, from which rolling masses dashed down, and became fire-spitting dragons.",@,The wicked prince,@,3174,@,4,@,Fearful,@,0.660354495
blood@3185,@,"The place burnt like fire, and the poison entered into his blood.",@,The wicked prince,@,3185,@,3,@,Angry-Disgusted,@,0.975553036
blood@3185,@,"The place burnt like fire, and the poison entered into his blood.",@,The wicked prince,@,3185,@,3,@,Angry-Disgusted,@,0.975553036
blood@3580,@,"In this spot the poor sick boy would sit warming himself in the sunshine, and watching the red blood through his delicate fingers as he held them before his face.",@,The angel,@,3580,@,2,@,Sad,@,0.993713439
blood@3580,@,"In this spot the poor sick boy would sit warming himself in the sunshine, and watching the red blood through his delicate fingers as he held them before his face.",@,The angel,@,3580,@,2,@,Sad,@,0.993713439
blood@3755,@,"And as she sung, the shadows grew paler and paler; the blood in the emperor's veins flowed more rapidly, and gave life to his weak limbs; and even Death himself listened, and said, ""Go on, little nightingale, go on.""",@,The Nightingale,@,3755,@,2,@,Sad,@,0.802034914
blood@3755,@,"And as she sung, the shadows grew paler and paler; the blood in the emperor's veins flowed more rapidly, and gave life to his weak limbs; and even Death himself listened, and said, ""Go on, little nightingale, go on.""",@,The Nightingale,@,3755,@,2,@,Sad,@,0.802034914
blood@3886,@,"You must bow your heads prettily to that old duck yonder; she is the highest born of them all, and has Spanish blood, therefore, she is well off.",@,The ugly duckling,@,3886,@,0,@,Happy,@,0.987636507
blood@3886,@,"You must bow your heads prettily to that old duck yonder; she is the highest born of them all, and has Spanish blood, therefore, she is well off.",@,The ugly duckling,@,3886,@,0,@,Happy,@,0.987636507
blood@3921,@,"""Pop, pop,"" sounded in the air, and the two wild geese fell dead among the rushes, and the water was tinged with blood.",@,The ugly duckling,@,3921,@,4,@,Fearful,@,0.987008274
blood@3921,@,"""Pop, pop,"" sounded in the air, and the two wild geese fell dead among the rushes, and the water was tinged with blood.",@,The ugly duckling,@,3921,@,4,@,Fearful,@,0.987008274
blood@5278,@,"He had very pretty manners, and bowed in all directions, for he had young ladies' blood in his veins, and was accustomed to consort only with human beings; and that was of great consequence.",@,The jumper,@,5278,@,0,@,Happy,@,0.976759374
blood@5278,@,"He had very pretty manners, and bowed in all directions, for he had young ladies' blood in his veins, and was accustomed to consort only with human beings; and that was of great consequence.",@,The jumper,@,5278,@,0,@,Happy,@,0.976759374
blood@5507,@,"But he walked on undaunted, deeper and deeper into the wood, where the most wonderful flowers were growing; there were standing white star lilies with blood-red stamens, sky-blue tulips shining when the wind moved them; apple-trees covered with apples like large glittering soap bubbles: only think how resplendent these trees were in the sunshine!",@,The bell,@,5507,@,0,@,Happy,@,0.990333617
blood@5507,@,"But he walked on undaunted, deeper and deeper into the wood, where the most wonderful flowers were growing; there were standing white star lilies with blood-red stamens, sky-blue tulips shining when the wind moved them; apple-trees covered with apples like large glittering soap bubbles: only think how resplendent these trees were in the sunshine!",@,The bell,@,5507,@,0,@,Happy,@,0.990333617
blood@6589,@,"""I must give them color, that they may be seen more plainly,"" said he; and he poured something like a little drop of red wine into the drop of water, but it was witches' blood from the lobes of the ear, the finest kind, at ninepence a drop.",@,The drop of water,@,6589,@,1,@,Surprised,@,0.56870991
blood@6589,@,"""I must give them color, that they may be seen more plainly,"" said he; and he poured something like a little drop of red wine into the drop of water, but it was witches' blood from the lobes of the ear, the finest kind, at ninepence a drop.",@,The drop of water,@,6589,@,1,@,Surprised,@,0.56870991
blood@6708,@,"Then she pressed the bramble to her bosom quite close, so that it might be thawed, and the thorns pierced her flesh, and great drops of blood flowed; but the bramble shot forth fresh green leaves, and they became flowers on the cold winter's night, so warm is the heart of a sorrowing mother.",@,The story of a mother,@,6708,@,2,@,Sad,@,0.992508948
blood@6708,@,"Then she pressed the bramble to her bosom quite close, so that it might be thawed, and the thorns pierced her flesh, and great drops of blood flowed; but the bramble shot forth fresh green leaves, and they became flowers on the cold winter's night, so warm is the heart of a sorrowing mother.",@,The story of a mother,@,6708,@,2,@,Sad,@,0.992508948
blood@7045,@,It is not one of the roses which sprouted forth from the blood-stained fame of Winkelreid.,@,The loveliest rose in the world,@,7045,@,3,@,Angry-Disgusted,@,0.460904568
blood@7045,@,It is not one of the roses which sprouted forth from the blood-stained fame of Winkelreid.,@,The loveliest rose in the world,@,7045,@,3,@,Angry-Disgusted,@,0.460904568
blood@7046,@,"The blood which flows from the breast of a hero who dies for his country is sacred, and his memory is sweet, and no rose can be redder than the blood which flows from his veins.",@,The loveliest rose in the world,@,7046,@,0,@,Happy,@,0.98979938
blood@7046,@,"The blood which flows from the breast of a hero who dies for his country is sacred, and his memory is sweet, and no rose can be redder than the blood which flows from his veins.",@,The loveliest rose in the world,@,7046,@,0,@,Happy,@,0.98979938
blood@7069,@,"He read, ""Greater love hath no man than this,"" and as he read a roseate hue spread over the cheeks of the queen, and her eyes became so enlightened and clear, that she saw from the leaves of the book a lovely rose spring forth, a type of Him who shed His blood on the cross.",@,The loveliest rose in the world,@,7069,@,0,@,Happy,@,0.992338419
blood@7069,@,"He read, ""Greater love hath no man than this,"" and as he read a roseate hue spread over the cheeks of the queen, and her eyes became so enlightened and clear, that she saw from the leaves of the book a lovely rose spring forth, a type of Him who shed His blood on the cross.",@,The loveliest rose in the world,@,7069,@,0,@,Happy,@,0.992338419
blood@7109,@,"On the coast of France there sounded a cry of fear, for the blood-stained swans that came from the North with fire under their wings; and the people prayed, ""Heaven deliver us from the wild Northmen.""",@,The swan's nest,@,7109,@,4,@,Fearful,@,0.996161938
blood@7109,@,"On the coast of France there sounded a cry of fear, for the blood-stained swans that came from the North with fire under their wings; and the people prayed, ""Heaven deliver us from the wild Northmen.""",@,The swan's nest,@,7109,@,4,@,Fearful,@,0.996161938
blood@7123,@,"And when the mighty birds come soaring through the air to destroy it, even the callow young stand round in a circle on the margin of the nest, and though their breasts may be struck so that their blood flows, they bear it, and strike with their wings and their claws.",@,The swan's nest,@,7123,@,3,@,Angry-Disgusted,@,0.831131995
blood@7123,@,"And when the mighty birds come soaring through the air to destroy it, even the callow young stand round in a circle on the margin of the nest, and though their breasts may be struck so that their blood flows, they bear it, and strike with their wings and their claws.",@,The swan's nest,@,7123,@,3,@,Angry-Disgusted,@,0.831131995
blood@7488,@,"""Five hens,"" it now ran, ""have plucked out all their feathers to show which of them had grown leanest for love of the cock, and then they all pecked at each other till the blood ran down and they fell down dead, to the derision and shame of their family, and to the great loss of their owner.""",@,There is no doubt about it,@,7488,@,3,@,Angry-Disgusted,@,0.953849137
blood@7488,@,"""Five hens,"" it now ran, ""have plucked out all their feathers to show which of them had grown leanest for love of the cock, and then they all pecked at each other till the blood ran down and they fell down dead, to the derision and shame of their family, and to the great loss of their owner.""",@,There is no doubt about it,@,7488,@,3,@,Angry-Disgusted,@,0.953849137
blood@7498,@,"He had to precede the bishop, and even the princes of the blood; he always went first,– he was a hearse driver!",@,A cheerful temper,@,7498,@,4,@,Fearful,@,0.8413257
blood@7498,@,"He had to precede the bishop, and even the princes of the blood; he always went first,– he was a hearse driver!",@,A cheerful temper,@,7498,@,4,@,Fearful,@,0.8413257
blood@7696,@,"In your own blood there is then, so to speak, a spur that urges you on to make progress in everything that is good.",@,Everything in its proper place,@,7696,@,0,@,Happy,@,0.983613729
blood@7696,@,"In your own blood there is then, so to speak, a spur that urges you on to make progress in everything that is good.",@,Everything in its proper place,@,7696,@,0,@,Happy,@,0.983613729
blood@7916,@,"She spoke of them too, and their silent love, and how they had lain on the shop counter and broken in two - and at this she laughed heartily, while the blood rushed to Knud's cheeks and his heart beat faster and faster.",@,Under the willow tree,@,7916,@,0,@,Happy,@,0.990097404
blood@7916,@,"She spoke of them too, and their silent love, and how they had lain on the shop counter and broken in two - and at this she laughed heartily, while the blood rushed to Knud's cheeks and his heart beat faster and faster.",@,Under the willow tree,@,7916,@,0,@,Happy,@,0.990097404
blood@8244,@,"""I work and slave till the blood runs out at my fingernails, but I do it gladly if I can bring you up honestly, my sweet child!""",@,She was good for nothing,@,8244,@,0,@,Happy,@,0.745396316
blood@8244,@,"""I work and slave till the blood runs out at my fingernails, but I do it gladly if I can bring you up honestly, my sweet child!""",@,She was good for nothing,@,8244,@,0,@,Happy,@,0.745396316
blood@8318,@,And the student was so pleasant and jolly; every drop of blood in his veins was honest and true; a better young man never lived.,@,She was good for nothing,@,8318,@,0,@,Happy,@,0.992223859
blood@8318,@,And the student was so pleasant and jolly; every drop of blood in his veins was honest and true; a better young man never lived.,@,She was good for nothing,@,8318,@,0,@,Happy,@,0.992223859
blood@9019,@,"Twenty-seven long years of prison, let us remember, when we think of his blood guilt.",@,The thorny road of honor,@,9019,@,2,@,Sad,@,0.980390131
blood@9019,@,"Twenty-seven long years of prison, let us remember, when we think of his blood guilt.",@,The thorny road of honor,@,9019,@,2,@,Sad,@,0.980390131
blood@9082,@,"Then the blood rushed again to his cheeks, his strength seemed to return, and he rode forth to victory.",@,The Jewish girl,@,9082,@,0,@,Happy,@,0.992204547
blood@9082,@,"Then the blood rushed again to his cheeks, his strength seemed to return, and he rode forth to victory.",@,The Jewish girl,@,9082,@,0,@,Happy,@,0.992204547
blood@10205,@,"There it lay stretched on the snow-covered shore, and over it sounded the notes of a song from the ship– a song of Christmas joy, and of the redemption of the soul of man, and of eternal life through Christ's atoning blood.",@,The last dream of the old oak,@,10205,@,0,@,Happy,@,0.991948068
blood@10205,@,"There it lay stretched on the snow-covered shore, and over it sounded the notes of a song from the ship– a song of Christmas joy, and of the redemption of the soul of man, and of eternal life through Christ's atoning blood.",@,The last dream of the old oak,@,10205,@,0,@,Happy,@,0.991948068
blood@10427,@,"A great cask of mead was drawn into the hall, piles of wood blazed, cattle were slain and served up, that they might feast in reality, The priest who offered the sacrifice sprinkled the devoted parishioners with the warm blood; the fire crackled, and the smoke rolled along beneath the roof; the soot fell upon them from the beams; but they were used to all these things.",@,The marsh king's daughter,@,10427,@,0,@,Happy,@,0.952974319
blood@10427,@,"A great cask of mead was drawn into the hall, piles of wood blazed, cattle were slain and served up, that they might feast in reality, The priest who offered the sacrifice sprinkled the devoted parishioners with the warm blood; the fire crackled, and the smoke rolled along beneath the roof; the soot fell upon them from the beams; but they were used to all these things.",@,The marsh king's daughter,@,10427,@,0,@,Happy,@,0.952974319
blood@10471,@,"The young male storks soon began to quarrel; they struck at each other with their wings, and pecked with their beaks till the blood came.",@,The marsh king's daughter,@,10471,@,3,@,Angry-Disgusted,@,0.992812097
blood@10471,@,"The young male storks soon began to quarrel; they struck at each other with their wings, and pecked with their beaks till the blood came.",@,The marsh king's daughter,@,10471,@,3,@,Angry-Disgusted,@,0.992812097
blood@10540,@,It was a pleasure to her to splash about with her white hands in the warm blood of the horse which had been slain for sacrifice.,@,The marsh king's daughter,@,10540,@,0,@,Happy,@,0.992467821
blood@10540,@,It was a pleasure to her to splash about with her white hands in the warm blood of the horse which had been slain for sacrifice.,@,The marsh king's daughter,@,10540,@,0,@,Happy,@,0.992467821
blood@10594,@,"In a few days, he had decided to have him offered as a sacrifice on the blood-stone in the grove.",@,The marsh king's daughter,@,10594,@,0,@,Happy,@,0.876923323
blood@10594,@,"In a few days, he had decided to have him offered as a sacrifice on the blood-stone in the grove.",@,The marsh king's daughter,@,10594,@,0,@,Happy,@,0.876923323
blood@10596,@,Helga begged to be allowed to sprinkle the assembled people with the blood of the priest.,@,The marsh king's daughter,@,10596,@,4,@,Fearful,@,0.444179326
blood@10596,@,Helga begged to be allowed to sprinkle the assembled people with the blood of the priest.,@,The marsh king's daughter,@,10596,@,4,@,Fearful,@,0.444179326
blood@10676,@,"One of the robbers raised his axe against him; but the young priest sprang on one side, and avoided the blow, which fell with great force on the horse's neck, so that the blood gushed forth, and the animal sunk to the ground.",@,The marsh king's daughter,@,10676,@,1,@,Surprised,@,0.982962847
blood@10676,@,"One of the robbers raised his axe against him; but the young priest sprang on one side, and avoided the blow, which fell with great force on the horse's neck, so that the blood gushed forth, and the animal sunk to the ground.",@,The marsh king's daughter,@,10676,@,1,@,Surprised,@,0.982962847
blood@10678,@,"The priest placed himself before her, to defend and shelter her; but one of the robbers swung his iron axe against the Christian's head with such force that it was dashed to pieces, the blood and brains were scattered about, and he fell dead upon the ground.",@,The marsh king's daughter,@,10678,@,1,@,Surprised,@,0.542317569
blood@10678,@,"The priest placed himself before her, to defend and shelter her; but one of the robbers swung his iron axe against the Christian's head with such force that it was dashed to pieces, the blood and brains were scattered about, and he fell dead upon the ground.",@,The marsh king's daughter,@,10678,@,1,@,Surprised,@,0.542317569
blood@10690,@,"She had nothing but a branch of a tree and her two hands, between the fingers of which the webbed skin stretched, and they were torn by the work, while the blood ran down her hands.",@,The marsh king's daughter,@,10690,@,2,@,Sad,@,0.865587354
blood@10690,@,"She had nothing but a branch of a tree and her two hands, between the fingers of which the webbed skin stretched, and they were torn by the work, while the blood ran down her hands.",@,The marsh king's daughter,@,10690,@,2,@,Sad,@,0.865587354
blood@11334,@,"""He was a very proud man, for he was of royal blood.",@,The wind tells about Valdemar Daae and his daughters,@,11334,@,0,@,Happy,@,0.99021858
blood@11334,@,"""He was a very proud man, for he was of royal blood.",@,The wind tells about Valdemar Daae and his daughters,@,11334,@,0,@,Happy,@,0.99021858
blood@11751,@,"""Out of the third glass rises a little winged urchin, who cannot certainly be called an angel child, for there is goblin blood in his veins, and he has the spirit of a goblin– not wishing to hurt or harm you, indeed, but very ready to play off tricks upon you.",@,Ole the tower-keeper,@,11751,@,4,@,Fearful,@,0.915965497
blood@11751,@,"""Out of the third glass rises a little winged urchin, who cannot certainly be called an angel child, for there is goblin blood in his veins, and he has the spirit of a goblin– not wishing to hurt or harm you, indeed, but very ready to play off tricks upon you.",@,Ole the tower-keeper,@,11751,@,4,@,Fearful,@,0.915965497
blood@11763,@,The man's blood is mingled with that of the demon.,@,Ole the tower-keeper,@,11763,@,0,@,Happy,@,0.692521691
blood@11763,@,The man's blood is mingled with that of the demon.,@,Ole the tower-keeper,@,11763,@,0,@,Happy,@,0.692521691
blood@11818,@,"He had his lord high constable executed, and he could execute him, right or wrong; but he had the innocent children of the constable, one seven and the other eight years old, placed under the scaffold so that the warm blood of their father spurted over them, and then he had them sent to the Bastille, and shut up in iron cages, where not even a coverlet was given them to protect them from the cold.",@,Ole the tower-keeper,@,11818,@,3,@,Angry-Disgusted,@,0.716531932
blood@11818,@,"He had his lord high constable executed, and he could execute him, right or wrong; but he had the innocent children of the constable, one seven and the other eight years old, placed under the scaffold so that the warm blood of their father spurted over them, and then he had them sent to the Bastille, and shut up in iron cages, where not even a coverlet was given them to protect them from the cold.",@,Ole the tower-keeper,@,11818,@,3,@,Angry-Disgusted,@,0.716531932
blood@11971,@,"Her child, her own flesh and blood, whom she had never loved and scarcely ever thought of, was now lying at the bottom of the sea; any day his body might be washed ashore, and his ghost might follow her, wailing, ""Hold on!",@,Anne Lisbeth,@,11971,@,4,@,Fearful,@,0.522570372
blood@11971,@,"Her child, her own flesh and blood, whom she had never loved and scarcely ever thought of, was now lying at the bottom of the sea; any day his body might be washed ashore, and his ghost might follow her, wailing, ""Hold on!",@,Anne Lisbeth,@,11971,@,4,@,Fearful,@,0.522570372
blood@12006,@,"It was her hour of awakening, and she was full of anguish and horror; superstition made her blood run hot and cold.",@,Anne Lisbeth,@,12006,@,2,@,Sad,@,0.847216129
blood@12006,@,"It was her hour of awakening, and she was full of anguish and horror; superstition made her blood run hot and cold.",@,Anne Lisbeth,@,12006,@,2,@,Sad,@,0.847216129
blood@12019,@,Then she flung herself on the ground and began frantically digging with her hands in the hard earth; she dug till the blood ran from her fingers.,@,Anne Lisbeth,@,12019,@,4,@,Fearful,@,0.897565603
blood@12019,@,Then she flung herself on the ground and began frantically digging with her hands in the hard earth; she dug till the blood ran from her fingers.,@,Anne Lisbeth,@,12019,@,4,@,Fearful,@,0.897565603
blood@12055,@,"His house was always full of guests; some who had ""blue blood,"" as it is called, and some who had mind; some who had both, and some who had neither.",@,Children's prattle,@,12055,@,0,@,Happy,@,0.976800203
blood@12055,@,"His house was always full of guests; some who had ""blue blood,"" as it is called, and some who had mind; some who had both, and some who had neither.",@,Children's prattle,@,12055,@,0,@,Happy,@,0.976800203
blood@12086,@,"And the three other children-the children of blue blood, money, and intellectual pride?",@,Children's prattle,@,12086,@,0,@,Happy,@,0.98579061
blood@12086,@,"And the three other children-the children of blue blood, money, and intellectual pride?",@,Children's prattle,@,12086,@,0,@,Happy,@,0.98579061
blood@12605,@,"The boy thrived, his noble blood sustaining warmth and gaining strength from the poor fare, as he grew in that humble hut; the Danish language, as spoken in West Jutland, became his own language.",@,A story from the sand dunes,@,12605,@,0,@,Happy,@,0.991047442
blood@12605,@,"The boy thrived, his noble blood sustaining warmth and gaining strength from the poor fare, as he grew in that humble hut; the Danish language, as spoken in West Jutland, became his own language.",@,A story from the sand dunes,@,12605,@,0,@,Happy,@,0.991047442
blood@12713,@,There was something in his noble Spanish blood that continually boiled over and brought hot words to his lips.,@,A story from the sand dunes,@,12713,@,3,@,Angry-Disgusted,@,0.992514431
blood@12713,@,There was something in his noble Spanish blood that continually boiled over and brought hot words to his lips.,@,A story from the sand dunes,@,12713,@,3,@,Angry-Disgusted,@,0.992514431
blood@12855,@,"No one listened to Jörgen's denials, and those few drops of blood on his shirt were silent witnesses against him.",@,A story from the sand dunes,@,12855,@,3,@,Angry-Disgusted,@,0.98986572
blood@12855,@,"No one listened to Jörgen's denials, and those few drops of blood on his shirt were silent witnesses against him.",@,A story from the sand dunes,@,12855,@,3,@,Angry-Disgusted,@,0.98986572
blood@12996,@,"The fisherman got them both into his boat; blood was streaming over Jörgen's face, and he looked as if he were dead; but he still held the girl so tightly they had to tear her from his arm.",@,A story from the sand dunes,@,12996,@,2,@,Sad,@,0.590120375
blood@12996,@,"The fisherman got them both into his boat; blood was streaming over Jörgen's face, and he looked as if he were dead; but he still held the girl so tightly they had to tear her from his arm.",@,A story from the sand dunes,@,12996,@,2,@,Sad,@,0.590120375
blood@13182,@,"""He had his lord high chancelor beheaded, and that he had a right to do, justly or unjustly; but on the same scaffold he set up the chancelor's innocent children, the one eight and the other seven, so that they would be spattered with their father's warm blood.",@,Moving day,@,13182,@,3,@,Angry-Disgusted,@,0.95627439
blood@13182,@,"""He had his lord high chancelor beheaded, and that he had a right to do, justly or unjustly; but on the same scaffold he set up the chancelor's innocent children, the one eight and the other seven, so that they would be spattered with their father's warm blood.",@,Moving day,@,13182,@,3,@,Angry-Disgusted,@,0.95627439
blood@13269,@,"While the ocean has spared some of the voyagers, these men spare none; the water will wash away all trace of crimson blood that has flowed from broken skulls.",@,The bishop of Börglum and his men,@,13269,@,2,@,Sad,@,0.932498872
blood@13269,@,"While the ocean has spared some of the voyagers, these men spare none; the water will wash away all trace of crimson blood that has flowed from broken skulls.",@,The bishop of Börglum and his men,@,13269,@,2,@,Sad,@,0.932498872
blood@13302,@,"He holds out his arms and embraces her, and the poor mother weeps, which she has not been able to do for many years, but rather has bitten her lips until blood has come forth.",@,The bishop of Börglum and his men,@,13302,@,2,@,Sad,@,0.984208286
blood@13302,@,"He holds out his arms and embraces her, and the poor mother weeps, which she has not been able to do for many years, but rather has bitten her lips until blood has come forth.",@,The bishop of Börglum and his men,@,13302,@,2,@,Sad,@,0.984208286
blood@13349,@,"The altar lights burn red, but redder is the stain that shines from the church door; there, lying in blood, is the Bishop, with a cloven skull, and lying dead around him are his men.",@,The bishop of Börglum and his men,@,13349,@,4,@,Fearful,@,0.731152296
blood@13349,@,"The altar lights burn red, but redder is the stain that shines from the church door; there, lying in blood, is the Bishop, with a cloven skull, and lying dead around him are his men.",@,The bishop of Börglum and his men,@,13349,@,4,@,Fearful,@,0.731152296
blood@13999,@,"If I only had a little songbird like that I'd be a kind and good mother to him, for that's in my blood - my Portuguese blood!""",@,In the duck yard,@,13999,@,0,@,Happy,@,0.989216328
blood@13999,@,"If I only had a little songbird like that I'd be a kind and good mother to him, for that's in my blood - my Portuguese blood!""",@,In the duck yard,@,13999,@,0,@,Happy,@,0.989216328
blood@14023,@,"My drake is a native of this country; he doesn't have my blood, but still I'm not proud.",@,In the duck yard,@,14023,@,2,@,Sad,@,0.509751916
blood@14023,@,"My drake is a native of this country; he doesn't have my blood, but still I'm not proud.",@,In the duck yard,@,14023,@,2,@,Sad,@,0.509751916
blood@14122,@,There's not a drop of wicked blood in me!,@,In the duck yard,@,14122,@,3,@,Angry-Disgusted,@,0.814576745
blood@14122,@,There's not a drop of wicked blood in me!,@,In the duck yard,@,14122,@,3,@,Angry-Disgusted,@,0.814576745
blood@14156,@,"Poesy is required to serve in the ranks - at least to accept the challenge in party wars, whether it be blood or ink that flows.",@,The new century's Goddess,@,14156,@,0,@,Happy,@,0.832645178
blood@14156,@,"Poesy is required to serve in the ranks - at least to accept the challenge in party wars, whether it be blood or ink that flows.",@,The new century's Goddess,@,14156,@,0,@,Happy,@,0.832645178
